iter,project_20260419_f6b17fa1/run_20260430_b68b8ae7/i18n
0,32.530293
1000,4.084377
2000,3.402059
3000,3.200626
4000,3.105770
5000,3.047370
6000,3.003486
7000,2.984098
8000,2.917389
9000,2.902684
10000,2.898350
11000,2.885517
12000,2.871440
13000,2.846478
14000,2.840342
15000,2.825572
16000,2.838908
17000,2.820131
18000,2.830028
19000,2.799832
20000,2.796738
21000,2.801027
22000,2.785540
23000,2.787736
24000,2.769998
25000,2.769287
26000,2.770677
27000,2.774183
28000,2.763197
29000,2.771182
30000,2.743196
31000,2.736957
32000,2.750099
33000,2.758779
34000,2.739434
35000,2.726530
36000,2.740511
37000,2.707809
38000,2.743695
39000,2.729349
40000,2.726290
41000,2.746558
42000,2.722410
43000,2.714136
44000,2.719745
45000,2.714495
46000,2.703396
47000,2.713366
48000,2.698932
49000,2.701556
