Step,project_20260419_f6b17fa1/run_20260422_0dd02e0d/i18n
0,32.476028
101,3.967377
202,3.385980
303,3.181826
404,3.090892
505,3.032457
606,2.982535
707,2.940550
808,2.918146
909,2.893145
1010,2.896092
1111,2.870602
1212,2.873111
1313,2.838698
1414,2.830369
1515,2.830918
1616,2.813500
1717,2.811324
1818,2.792990
1919,2.789521
2020,2.790576
2121,2.792084
2222,2.778309
2323,2.785185
2424,2.756836
2525,2.749035
2626,2.761875
2727,2.770473
2828,2.748779
2929,2.735742
3030,2.749186
3131,2.715502
3232,2.750521
3333,2.736065
3434,2.732512
3535,2.752806
3636,2.727160
3737,2.718888
3838,2.723746
3939,2.718885
4040,2.707176
4141,2.717538
4242,2.703347
4343,2.705452
4444,2.685359
4545,2.687383
4646,2.717508
4747,2.701422
4848,2.709790
4949,2.704604
5050,2.730923
5151,2.687323
5252,2.684746
5353,2.685867
5454,2.683526
5555,2.665684
5656,2.709728
5757,2.680815
5858,2.683391
5959,2.689789
6060,2.709496
6161,2.653773
6262,2.690812
6363,2.685528
6464,2.675738
6565,2.676716
